CAT: FK5-0711        18:55:20.111 +43:56:45.99 +00.214 +008.25  3.9  M3  J2000.0
SVEL: 0.0034 0.0040
SERR: -1988455746 1085393681
CAT: FK5-0873        23:09:26.801 -21:10:20.63 +00.396 +003.12  3.66 K0  J2000.0
RAA:   30.5312547  148.6346590
AA:   30.5215816  148.9698051
TAA:   30.5263018  148.9665767
ABS_AA:   30.5260913  148.9665270
TAPE_ALT_EW:   89.9664375   38.0950225
TAPE_ALT_EW_RAW:   89.9664375   38.1036519
LST: 21:15:44.058
RRD:   23.1763936  -21.0564097
ARD:   23.1767469  -21.0539445
CRD: 23:09:24.827 -21:10:35.925
SVEL: 0.0017 0.0039
SERR: 988541157 -1059415079
CAT: FK5-0840        22:16:50.041 -07:46:59.91 +00.817 -002.21  4.16 K0  J2000.0
RAA:   48.0992339  157.3293715
AA:   48.0899881  157.6631181
TAA:   48.0949865  157.6589534
ABS_AA:   48.0948389  157.6589653
TAPE_ALT_EW:   89.9664375   55.3542322
TAPE_ALT_EW_RAW:   89.9664375   55.3599903
LST: 21:17:45.064
RRD:   22.2993259   -7.6767778
ARD:   22.2996785   -7.6747809
CRD: 22:16:48.078 -07:47:15.009
SVEL: 0.0013 0.0059
SERR: 857947226 -1059486382
CAT: FK5-0826        22:01:05.355 +13:07:11.39 +00.404 -005.72  5.60 F2  J2000.0
RAA:   69.1376866  149.8528443
AA:   69.1280704  150.1838159
TAA:   69.1347260  150.1759547
ABS_AA:   69.1346009  150.1759350
TAPE_ALT_EW:   89.9664100   67.2365327
TAPE_ALT_EW_RAW:   89.9664100   67.2403141
LST: 21:19:47.717
RRD:   22.0354829   13.2222870
ARD:   22.0358443   13.2240810
CRD: 22:01:03.258  13:06:56.334
SVEL: 0.0019 0.0104
SERR: -251463600 1085976958
CAT: FK5-0801        21:17:56.295 -32:10:21.27 +00.459 -002.64  4.71 A0  J2000.0
RAA:   26.2485476  180.7162167
AA:   26.2406354  181.0511492
TAA:   26.2450799  181.0486520
ABS_AA:   26.2451249  181.0486750
TAPE_ALT_EW:   89.9664347   33.9512150
TAPE_ALT_EW_RAW:   89.9664347   33.9605337
LST: 21:22:17.244
RRD:   21.3204908  -32.0828748
ARD:   21.3209037  -32.0815950
CRD: 21:17:53.980 -32:10:33.227
SVEL: 0.0003 0.0045
SERR: -500335205 -1059383420
CAT: FK5-0794        21:09:35.654 -11:22:18.12 +00.647 -001.51  4.51 K0  J2000.0
RAA:   46.9231991  184.7272716
AA:   46.9155313  185.0605508
TAA:   46.9202547  185.0564540
ABS_AA:   46.9202889  185.0564209
TAPE_ALT_EW:   89.9664292   54.3017394
TAPE_ALT_EW_RAW:   89.9664292   54.3076727
LST: 21:23:56.452
RRD:   21.1792604  -11.2848462
ARD:   21.1796153  -11.2831283
CRD: 21:09:33.619 -11:22:31.437
SVEL: -0.0003 0.0058
SERR: 340952617 -1059458218
CAT: FK5-0800        21:15:49.439 +05:14:52.25 +00.394 -008.76  3.92 F8  J2000.0
RAA:   63.5407309  185.8703116
AA:   63.5331330  186.2009083
TAA:   63.5389681  186.1946180
ABS_AA:   63.5390087  186.1945465
TAPE_ALT_EW:   89.9664127   61.0934805
TAPE_ALT_EW_RAW:   89.9664127   61.0982838
LST: 21:27:24.401
RRD:   21.2815062    5.3364194
ARD:   21.2818571    5.3383982
CRD: 21:15:47.385  05:14:36.427
SVEL: -0.0003 0.0093
SERR: -1265937749 1086403040
CAT: FK5-0731        19:26:56.484 -29:44:35.54 +00.141 -004.81  5.66 B9  J2000.0
RAA:   22.0721360  208.5774352
AA:   22.0659111  208.9126729
TAA:   22.0698084  208.9102579
ABS_AA:   22.0699877  208.9101634
TAPE_ALT_EW:   89.9664292   30.6885206
TAPE_ALT_EW_RAW:   89.9664292   30.6983794
LST: 21:31:04.723
RRD:   19.4714798  -29.7001813
ARD:   19.4718128  -29.7000100
CRD: 19:26:54.323 -29:44:42.567
SVEL: -0.0015 0.0033
SERR: -1420918227 -1059173162
CAT: FK5-0744        19:50:46.794 -10:45:48.62 -00.202 +003.32  5.39 F0  J2000.0
RAA:   41.2616426  213.7183275
AA:   41.2557114  214.0524077
TAA:   41.2596021  214.0487079
ABS_AA:   41.2598302  214.0486534
TAPE_ALT_EW:   89.9664320   49.2603383
TAPE_ALT_EW_RAW:   89.9664320   49.2671102
LST: 21:32:30.824
RRD:   19.8658898  -10.7087747
ARD:   19.8662038  -10.7073625
CRD: 19:50:44.724 -10:45:58.516
SVEL: -0.0018 0.0048
SERR: -1571175454 -1059315543
CAT: FK5-0768        20:33:12.781 +11:18:11.81 +00.086 -002.17  4.03 B5  J2000.0
RAA:   65.3560938  217.8680883
AA:   65.3503914  218.1990881
TAA:   65.3559662  218.1923511
ABS_AA:   65.3561946  218.1923873
TAPE_ALT_EW:   89.9664100   62.7590030
TAPE_ALT_EW_RAW:   89.9664100   62.7635293
LST: 21:34:48.239
RRD:   20.5705368   11.3761606
ARD:   20.5708781   11.3783730
CRD: 20:33:10.746  11:17:57.432
SVEL: -0.0020 0.0088
SERR: -1711002208 1086472830
CAT: FK5-0688        18:21:18.601 -02:53:55.74 -03.651 -070.03  3.26 K0  J2000.0
RAA:   32.2980661  242.6079135
AA:   32.2935094  242.9433090
TAA:   32.2971393  242.9400038
ABS_AA:   32.2975187  242.9399706
TAPE_ALT_EW:   89.9664292   40.1311187
TAPE_ALT_EW_RAW:   89.9664292   40.1394094
LST: 21:37:20.942
RRD:   18.3735824   -2.8928088
ARD:   18.3738030   -2.8910984
CRD: 18:21:16.183 -02:54:20.709
SVEL: -0.0028 0.0031
SERR: -193227436 -1059353966
CAT: FK5-0717        19:06:14.941 -04:52:57.14 -00.115 -008.99  3.44 B9  J2000.0
RAA:   43.3103213  242.4514568
AA:   43.3057588  242.7863911
TAA:   43.3096633  242.7825553
ABS_AA:   43.3100142  242.7825142
TAPE_ALT_EW:   89.9664320   51.1395461
TAPE_ALT_EW_RAW:   89.9664320   51.1460054
LST: 21:38:34.352
RRD:   18.9546842    4.2318316
ARD:   18.9549443    4.2340119
CRD: 18:56:11.525  04:12:01.244
SVEL: -0.0030 0.0038
SERR: -2127931564 -1059354917
CAT: FK5-0743        19:47:23.270 +18:32:03.34 +00.048 +000.83  3.82 M0  J2000.0
RAA:   61.5095467  249.3953009
AA:   61.5052213  249.7295654
TAA:   61.5105088  249.7231465
ABS_AA:   61.5108725  249.7230946
TAPE_ALT_EW:   89.9664210   60.0422874
TAPE_ALT_EW_RAW:   89.9664210   60.0472628
LST: 21:40:47.956
RRD:   19.8056529   18.5872218
ARD:   19.8059755   18.5898820
CRD: 19:47:21.385  18:31:48.454
SVEL: -0.0032 0.0045
SERR: 1898696154 1085580699
CAT: FK5-0633        16:57:40.102 +09:22:30.09 -01.969 -001.05  3.20 K0  J2000.0
RAA:   20.9412554  268.1888904
AA:   20.9373405  268.5251936
TAA:   20.9409551  268.5225150
ABS_AA:   20.9413249  268.5224718
TAPE_ALT_EW:   89.9664292   29.3938274
TAPE_ALT_EW_RAW:   89.9664292   29.4039043
LST: 21:43:10.945
RRD:   16.9780010    9.3422192
ARD:   16.9781098    9.3449328
CRD: 16:57:38.551  09:22:18.389
SVEL: -0.0035 0.0023
SERR: -516010440 -1059211373
CAT: FK5-0690        18:23:41.889 +21:46:11.08 +01.407 -024.22  3.84 K0  J2000.0
RAA:   44.4587106  270.3062887
AA:   44.4548193  270.6426917
TAA:   44.4587117  270.6380201
ABS_AA:   44.4591583  270.6379944
TAPE_ALT_EW:   89.9664292   52.3334553
TAPE_ALT_EW_RAW:   89.9664292   52.3397160
LST: 21:45:36.062
RRD:   18.4101384   21.7796935
ARD:   18.4103784   21.7829981
CRD: 18:23:40.689  21:45:50.002
SVEL: -0.0033 0.0020
SERR: 1316834722 -1059344572
CAT: FK5-0732        19:30:43.301 +27:57:34.83 +00.015 -000.17  3.08 K0  J2000.0
RAA:   60.4811786  271.7085588
AA:   60.4773003  272.0451790
TAA:   60.4825993  272.0384023
ABS_AA:   60.4829428  272.0383757
TAPE_ALT_EW:   89.9664210   59.9459298
TAPE_ALT_EW_RAW:   89.9664100   59.9509240
LST: 21:47:15.165
RRD:   19.5263678   28.0046808
ARD:   19.5266986   28.0077675
CRD: 19:30:41.449  27:57:18.104
SVEL: -0.0035 0.0019
SERR: -1390624822 1084108810
CAT: FK5-0786        20:54:33.637 +28:03:27.47 -00.003 -000.16  5.01 K5  J2000.0
RAA:   77.7499534  256.6507676
AA:   77.7458280  256.9837816
TAA:   77.7525012  256.9680564
ABS_AA:   77.7528708  256.9680199
TAPE_ALT_EW:   89.9664100   76.1473520
TAPE_ALT_EW_RAW:   89.9664100   76.1496510
LST: 21:49:39.737
RRD:   20.9244957   28.1390180
ARD:   20.9248852   28.1412766
CRD: 20:54:31.492  28:03:12.902
SVEL: -0.0035 0.0060
SERR: -1908482981 1085706894
CAT: FK5-1565        21:29:56.896 +23:38:19.84 +00.176 +000.42  4.57 K5  J2000.0
RAA:   80.7969343  211.5111762
AA:   80.7908783  211.8314170
TAA:   80.7978329  211.8139114
ABS_AA:   80.7980470  211.8136545
TAPE_ALT_EW:   89.9664072   79.1928166
TAPE_ALT_EW_RAW:   89.9664072   79.1946089
LST: 21:51:53.909
RRD:   21.5152472   23.7326286
ARD:   21.5156313   23.7345441
CRD: 21:29:54.710  23:38:06.662
SVEL: -0.0015 0.0202
SERR: 50039213 1085706767
CAT: FK5-0823        21:53:03.766 +25:55:30.44 +00.070 -000.21  5.08 B3  J2000.0
RAA:   84.3391928  180.5108716
AA:   84.3312681  180.8188350
TAA:   84.3384887  180.7905300
ABS_AA:   84.3384985  180.7901851
TAPE_ALT_EW:   89.9664100   82.7335271
TAPE_ALT_EW_RAW:   89.9664100   82.7347304
LST: 21:54:16.907
RRD:   21.9005648   26.0257482
ARD:   21.9009570   26.0274116
CRD: 21:53:01.479  25:55:17.462
SVEL: -0.0001 0.0380
SERR: -1558629137 1085706716
CAT: FK5-0831        22:07:00.673 +25:20:42.32 +02.200 +002.46  3.76 F5  J2000.0
RAA:   83.2369438  156.4988563
AA:   83.2276552  156.8159416
TAA:   83.2354303  156.7923120
ABS_AA:   83.2352845  156.7919681
TAPE_ALT_EW:   89.9664017   81.6301697
TAPE_ALT_EW_RAW:   89.9664045   81.6315565
LST: 21:56:06.119
RRD:   22.1334171   25.4495395
ARD:   22.1338060   25.4510744
CRD: 22:06:58.861  25:20:29.948
SVEL: 0.0016 0.0293
SERR: 866743707 1085706992
CAT: FK5-1586        22:25:40.695 +18:26:39.53 +00.198 +002.66  6.26 K0  J2000.0
RAA:   75.3482024  151.9622027
AA:   75.3386871  152.2904162
TAA:   75.3456176  152.2782226
ABS_AA:   75.3454488  152.2780250
TAPE_ALT_EW:   89.9664072   73.7402314
TAPE_ALT_EW_RAW:   89.9664072   73.7429308
LST: 21:57:54.357
RRD:   22.4451404   18.5530711
ARD:   22.4455069   18.5546085
CRD: 22:25:38.529  18:26:27.203
SVEL: 0.0014 0.0142
SERR: 1501887500 1085707123
CAT: FK5-0859        22:46:31.883 +23:33:56.35 +00.422 -000.99  3.95 K0  J2000.0
RAA:   76.8129068  124.4497494
AA:   76.8023508  124.7826130
TAA:   76.8098416  124.7691904
ABS_AA:   76.8094843  124.7690647
TAPE_ALT_EW:   89.9664100   75.2043973
TAPE_ALT_EW_RAW:   89.9664100   75.2068532
LST: 22:00:09.493
RRD:   22.7926686   23.6781314
ARD:   22.7930405   23.6793438
CRD: 22:46:29.767  23:33:44.302
SVEL: 0.0027 0.0109
SERR: -327816462 1085707158
CAT: FK5-0857        22:43:00.143 +30:13:16.52 +00.113 -002.54  2.94 G0  J2000.0
RAA:   80.9400899   95.8712594
AA:   80.9292195   96.2132094
TAA:   80.9369762   96.1920307
ABS_AA:   80.9365456   96.1919737
TAPE_ALT_EW:   89.9664017   79.3315485
TAPE_ALT_EW_RAW:   89.9664072   79.3333342
LST: 22:02:11.683
RRD:   22.7333923   30.3330363
ARD:   22.7337885   30.3340465
CRD: 22:42:57.899  30:13:05.310
SVEL: 0.0033 0.0045
SERR: -1142241172 1085707115
CAT: FK5-1590        22:30:01.824 +32:34:21.47 +00.270 -001.37  5.65 A0  J2000.0
RAA:   84.2761135   78.2343449
AA:   84.2654798   78.5901183
TAA:   84.2738000   78.5567686
ABS_AA:   84.2734066   78.5567932
TAPE_ALT_EW:   89.9664072   82.6685258
TAPE_ALT_EW_RAW:   89.9663990   82.6697399
LST: 22:04:22.882
RRD:   22.5167839   32.6820381
ARD:   22.5171954   32.6831205
CRD: 22:29:59.562  32:34:10.626
SVEL: 0.0034 -0.0050
SERR: -1291366741 1085707004
CAT: FK5-1600        22:55:02.647 +37:04:36.52 +00.715 +000.72  5.91 F2  J2000.0
RAA:   78.5170165   58.0361667
AA:   78.5070290   58.3872572
TAA:   78.5147864   58.3691849
ABS_AA:   78.5144572   58.3692441
TAPE_ALT_EW:   89.9664100   76.9093130
TAPE_ALT_EW_RAW:   89.9664100   76.9114852
LST: 22:07:05.597
RRD:   22.9339613   37.1907328
ARD:   22.9343844   37.1913262
CRD: 22:55:00.372  37:04:28.353
SVEL: 0.0030 -0.0070
SERR: 1229802772 1085707188
CAT: FK5-0869        23:01:55.267 +42:19:33.50 +00.204 -000.63  3.62 B5  J2000.0
RAA:   74.7960635   41.2068577
AA:   74.7868659   41.5566475
TAA:   74.7940701   41.5418912
ABS_AA:   74.7938043   41.5419449
TAPE_ALT_EW:   89.9664100   73.1886722
TAPE_ALT_EW_RAW:   89.9664100   73.1914634
LST: 22:08:45.839
RRD:   23.0484031   42.4407823
ARD:   23.0488555   42.4410523
CRD: 23:01:52.719  42:19:26.373
SVEL: 0.0023 -0.0076
SERR: -901074209 1085707137
CAT: FK5-0852        22:39:15.685 +39:03:01.01 +00.009 -000.48  4.88 Q&  J2000.0
RAA:   80.4175269   36.7299099
AA:   80.4085690   37.0887087
TAA:   80.4163395   37.0654325
ABS_AA:   80.4161112   37.0655528
TAPE_ALT_EW:   89.9664100   78.8112275
TAPE_ALT_EW_RAW:   89.9664100   78.8130833
LST: 22:10:43.992
RRD:   22.6703268   39.1615137
ARD:   22.6707697   39.1622470
CRD: 22:39:13.163  39:02:52.056
SVEL: 0.0021 -0.0145
SERR: -11973334 1085706834
CAT: FK5-0848        22:31:17.497 +50:16:57.05 +01.435 +001.87  3.77 A0  J2000.0
RAA:   70.9457414    9.6404679
AA:   70.9383858    9.9888850
TAA:   70.9453262    9.9770434
ABS_AA:   70.9452528    9.9770877
TAPE_ALT_EW:   89.9664072   69.3398889
TAPE_ALT_EW_RAW:   89.9664072   69.3433203
LST: 22:12:31.285
RRD:   22.5361758   50.3923598
ARD:   22.5367185   50.3928018
CRD: 22:31:14.860  50:16:49.276
SVEL: 0.0005 -0.0080
SERR: 81171753 1085707155
CAT: FK5-1583        22:13:52.734 +39:42:53.61 +00.329 +001.26  4.49 K2  J2000.0
RAA:   81.8639636    1.7339040
AA:   81.8570918    2.0992113
TAA:   81.8640370    2.0719416
ABS_AA:   81.8640212    2.0720279
TAPE_ALT_EW:   89.9664100   80.2591328
TAPE_ALT_EW_RAW:   89.9664100   80.2607477
LST: 22:13:32.654
RRD:   22.2465815   39.8209212
ARD:   22.2470374   39.8219998
CRD: 22:13:50.227  39:42:43.126
SVEL: 0.0001 -0.0229
SERR: -1279278024 1085706663
CAT: FK5-1558        21:17:24.953 +39:23:40.87 +00.009 -000.33  4.23 A0  J2000.0
RAA:   75.9549086  307.6968663
AA:   75.9506540  308.0424219
TAA:   75.9570518  -51.9735792
ABS_AA:   75.9575718  -51.9734096
TAPE_ALT_EW:   89.9664210   74.3516290
TAPE_ALT_EW_RAW:   89.9664210   74.3542267
LST: 22:15:55.168
RRD:   21.3042180   39.4842701
ARD:   21.3046710   39.4861863
CRD: 21:17:22.625  39:23:26.168
SVEL: -0.0177 -0.0059
SERR: -376355204 1085707204
