CAT: GEDR3_668696862910843904   07:53:06.9000  +18:42:27.690   0.0384   -0.2824  10.00    K6  J2000.0
CAT: GEDR3_3864402395149469568  10:49:21.3687  +05:50:12.588  -0.1067    0.4007  10.01  K5.5  J2000.0
RAA:   42.9179288  114.4807470
AA:   42.9149442  114.8150429
TAA:   42.9167206  114.8144420
ABS_AA:   42.9163732  114.8144325
TAPE_ALT_EW:   89.9577371   82.3231825
TAPE_ALT_EW_RAW:   89.9577453   82.3244526
LST: 08:02:26.232
RRD:   10.8444618    5.7036185
ARD:   10.8447834    5.7015804
CRD: 10:49:20.381  05:50:21.804
SVEL: 0.0029 0.0036
SERR: 1025484150 -1056878280
CAT: GEDR3_3881962210025024896  10:07:29.4449  +13:16:06.491  -0.1223   -0.2757  10.00    K4  J2000.0
RAA:   55.8118501  115.6602618
AA:   55.8088845  115.9943278
TAA:   55.8102702  115.9925936
ABS_AA:   55.8098911  115.9925445
TAPE_ALT_EW:   89.9577481   85.5114895
TAPE_ALT_EW_RAW:   89.9577481   85.5122292
LST: 08:03:28.615
RRD:   10.1474703   13.1455652
ARD:   10.1477674   13.1440340
CRD: 10:07:28.619  13:16:15.364
SVEL: 0.0031 0.0046
SERR: 991316702 -1057350970
CAT: GEDR3_5440300177511947264  09:42:33.1678  -30:44:03.968  -0.0696    0.4977  10.00  M0.5  J2000.0
RAA:   23.2472835  157.0249663
AA:   23.2457997  157.3584928
TAA:   23.2480192  157.3589389
ABS_AA:   23.2479066  157.3588476
TAPE_ALT_EW:   89.9577481   70.2955309
TAPE_ALT_EW_RAW:   89.9577398   70.2988019
LST: 08:04:52.704
RRD:    9.7275439  -30.8490985
ARD:    9.7278539  -30.8527768
CRD: 09:42:31.800 -30:43:45.745
SVEL: 0.0014 0.0036
SERR: 1454177380 -1056658216
CAT: GEDR3_5737840599651053312  09:25:24.5921  -12:59:01.665  -0.0611    1.9020  10.00  K3.5  J2000.0
RAA:   41.2282602  153.4688873
AA:   41.2265965  153.8014953
TAA:   41.2282552  153.8012856
ABS_AA:   41.2281479  153.8012622
TAPE_ALT_EW:   89.9577426   82.5847209
TAPE_ALT_EW_RAW:   89.9577426   82.5859475
LST: 08:05:54.749
RRD:    9.4436751  -13.0919868
ARD:    9.4439303  -13.0950195
CRD: 09:25:23.611 -12:58:44.885
SVEL: 0.0016 0.0048
SERR: 916336606 -1056822118
CAT: GEDR3_611432476267968128   08:55:58.2176  +16:33:48.827   0.0024    0.1298  10.00    K3  J2000.0
RAA:   70.9932348  140.2799457
AA:   70.9909789  140.6097406
TAA:   70.9926386  140.6062992
ABS_AA:   70.9924490  140.6062211
TAPE_ALT_EW:   89.9577453   85.8077419
TAPE_ALT_EW_RAW:   89.9577453   85.8084323
LST: 08:07:15.182
RRD:    8.9564333   16.4675727
ARD:    8.9566579   16.4665767
CRD: 08:55:57.641  16:33:58.615
SVEL: 0.0029 0.0101
SERR: -438589474 -1058403637
CAT: GEDR3_600289819273885312   08:25:34.9273  +09:30:04.924  -0.0578    0.1394  10.42    F1  J2000.0
RAA:   71.1223819  140.8631709
AA:   71.1201494  141.1928519
TAA:   71.1215224  141.1893467
ABS_AA:   71.1212701  141.1892261
TAPE_ALT_EW:   89.9577426   85.8340314
TAPE_ALT_EW_RAW:   89.9577426   85.8347175
LST: 08:08:12.548
RRD:    8.9564333   16.4675727
ARD:    8.9566578   16.4665768
CRD: 08:55:57.652  16:33:58.451
SVEL: 0.0020 0.0103
SERR: 163615783 -1058415455
CAT: GEDR3_600289819273885312   08:25:34.9273  +09:30:04.924  -0.0578    0.1394  10.42    F1  J2000.0
RAA:   71.1226129  140.8642273
AA:   71.1203805  141.1939080
TAA:   71.1217692  141.1904746
ABS_AA:   71.1215598  141.1904813
TAPE_ALT_EW:   89.9577426   85.8341496
TAPE_ALT_EW_RAW:   89.9577453   85.8348356
LST: 08:08:12.665
RRD:    8.9564333   16.4675727
ARD:    8.9566578   16.4665768
CRD: 08:55:57.648  16:33:58.496
SVEL: 0.0024 0.0102
SERR: -1566801930 -1058415473
CAT: GEDR3_689058650024007424   08:48:38.2116  +22:15:51.650  -0.0089   -0.3679  10.06    K2  J2000.0
RAA:   76.8515451  133.8647524
AA:   76.8490504  134.1936474
TAA:   76.8505575  134.1868313
ABS_AA:   76.8502646  134.1867188
TAPE_ALT_EW:   89.9577453   86.2549807
TAPE_ALT_EW_RAW:   89.9577453   86.2555967
LST: 08:09:18.370
RRD:    8.8350570   22.1716450
ARD:    8.8352800   22.1711487
CRD: 08:48:37.708  22:15:59.505
SVEL: 0.0027 0.0128
SERR: 1042907136 -1059026949
CAT: GEDR3_682909528166492544   08:22:52.2644  +26:41:01.755  -1.1835   -7.3636  10.01    G5  J2000.0
RAA:   84.0847464  148.3990680
AA:   84.0828402  148.7144714
TAA:   84.0842173  148.7008088
ABS_AA:   84.0840105  148.7005913
TAPE_ALT_EW:   89.9577398   91.1051504
TAPE_ALT_EW_RAW:   89.9577398   91.1049595
LST: 08:10:33.070
RRD:    8.4065271   26.6030599
ARD:    8.4067214   26.6030768
CRD: 08:22:51.561  26:41:06.858
SVEL: 0.0016 0.0314
SERR: -70009035 -1059541290
CAT: GEDR3_681691922118026240   07:56:55.2342  +25:26:51.492  -0.0035   -0.2962  10.23  K5.5  J2000.0
RAA:   83.0073771  206.4501051
AA:   83.0088056  206.7625451
TAA:   83.0103441  206.7566390
ABS_AA:   83.0105046  206.7564998
TAPE_ALT_EW:   89.9577371   90.3743533
TAPE_ALT_EW_RAW:   89.9577371   90.3742840
LST: 08:12:13.473
RRD:    7.9741608   25.3809235
ARD:    7.9743139   25.3809457
CRD: 07:56:54.926  25:27:00.097
SVEL: -0.0018 0.0288
SERR: -1212247526 -1059462245
CAT: GEDR3_876473464994954752   08:02:42.2287  +29:33:06.034  -0.1435   -2.4810  10.83  F9.5  J2000.0
RAA:   87.0652043  221.8297447
AA:   87.0674900  222.1190352
TAA:   87.0688807  222.1081028
ABS_AA:   87.0691374  222.1076721
TAPE_ALT_EW:   89.9577206   92.1382557
TAPE_ALT_EW_RAW:   89.9577206   92.1378930
LST: 08:13:16.572
RRD:    8.0712240   29.4816979
ARD:    8.0713922   29.4820734
CRD: 08:02:41.899  29:33:12.834
SVEL: -0.0026 0.0536
SERR: 44612459 -1059990928
CAT: GEDR3_884064184036196352   07:02:58.7557  +27:19:46.130  -0.0080    0.5966  10.77    K5  J2000.0
RAA:   74.0764470  258.4912943
AA:   74.0801420  258.8236594
TAA:   74.0807185  258.8231250
ABS_AA:   74.0810984  258.8230571
TAPE_ALT_EW:   89.9577233   86.4501935
TAPE_ALT_EW_RAW:   89.9577233   86.4507770
LST: 08:15:00.427
RRD:    7.0758968   27.2935141
ARD:    7.0759641   27.2938747
CRD: 07:02:58.775  27:19:54.631
SVEL: -0.0034 0.0045
SERR: -2038400720 -1058685373
CAT: GEDR3_3362568898638644480  07:25:57.1949  +19:03:29.839  -0.0104   -0.3849  10.19    A2  J2000.0
RAA:   73.1841193  223.9942191
AA:   73.1865162  224.3213022
TAA:   73.1876445  224.3202669
ABS_AA:   73.1879229  224.3201833
TAPE_ALT_EW:   89.9577398   86.4490642
TAPE_ALT_EW_RAW:   89.9577398   86.4496479
LST: 08:16:31.604
RRD:    7.4571452   19.0088633
ARD:    7.4572444   19.0083725
CRD: 07:25:57.036  19:03:41.118
SVEL: -0.0026 0.0109
SERR: -560369516 -1058582621
CAT: GEDR3_674173118010973440   07:56:31.1674  +21:52:35.422  -0.0295   -0.9251  10.55  K2.5  J2000.0
RAA:   79.1956126  205.1053906
AA:   79.1969618  205.4255979
TAA:   79.1982237  205.4224803
ABS_AA:   79.1983776  205.4223476
TAPE_ALT_EW:   89.9577288   88.7284875
TAPE_ALT_EW_RAW:   89.9577481   88.7286920
LST: 08:17:40.895
RRD:    7.9668640   21.8099755
ARD:    7.9670123   21.8096682
CRD: 07:56:30.844  21:52:45.041
SVEL: -0.0015 0.0191
SERR: 1698897964 -1059012450
CAT: GEDR3_876996660731448192   08:09:56.5703  +30:48:58.506  -0.0873   -0.7241  10.29    F2  J2000.0
RAA:   88.1278940  240.1492829
AA:   88.1310215  240.4354590
TAA:   88.1324345  240.4221980
ABS_AA:   88.1327191  240.4223634
TAPE_ALT_EW:   89.9577453   92.5802163
TAPE_ALT_EW_RAW:   89.9577453   92.5797801
LST: 08:19:05.369
RRD:    8.1920282   30.7425753
ARD:    8.1922101   30.7430296
CRD: 08:09:56.253  30:49:05.185
SVEL: -0.0033 0.0568
SERR: 248389870 -1060157936
CAT: GEDR3_879860304405411712   07:35:13.7166  +30:48:41.763   0.0001   -0.6655  10.56    A5  J2000.0
RAA:   80.6498824  267.1318164
AA:   80.6537317  267.4656862
TAA:   80.6544545  267.4639499
ABS_AA:   80.6548492  267.4640185
TAPE_ALT_EW:   89.9577371   89.8759064
TAPE_ALT_EW_RAW:   89.9577453   89.8759172
LST: 08:20:22.943
RRD:    7.6138514   30.7568352
ARD:    7.6139764   30.7574444
CRD: 07:35:13.607  30:48:48.365
SVEL: -0.0035 0.0034
SERR: -265285040 -1059048026
CAT: GEDR3_886322237322495744   07:14:19.4575  +30:05:50.541  -0.0488   -4.1220  10.64    G0  J2000.0
RAA:   75.8353190  267.6617420
AA:   75.8391752  267.9959615
TAA:   75.8397343  267.9948236
ABS_AA:   75.8401018  267.9947955
TAPE_ALT_EW:   89.9577481   87.0123642
TAPE_ALT_EW_RAW:   89.9577481   87.0128541
LST: 08:21:34.845
RRD:    7.2654707   30.0543868
ARD:    7.2655594   30.0549924
CRD: 07:14:19.422  30:05:56.618
SVEL: -0.0029 0.0028
SERR: -174065950 -1058823250
CAT: GEDR3_898374877626632960   07:21:05.7977  +37:55:38.791  -0.0165   -0.1539  10.52    K3  J2000.0
RAA:   76.1910343  300.7694995
AA:   76.1947337  301.1118406
TAA:   76.1948940  301.1095495
ABS_AA:   76.1952370  301.1096369
TAPE_ALT_EW:   89.9577481   87.2331384
TAPE_ALT_EW_RAW:   89.9577481   87.2335917
LST: 08:23:03.820
RRD:    7.3800574   37.8807659
ARD:    7.3801675   37.8820997
CRD: 07:21:05.754  37:55:42.518
SVEL: -0.0032 -0.0054
SERR: -1073122062 -1058838731
CAT: GEDR3_919978322607597824   07:47:48.0016  +38:20:03.348  -0.1676   -1.4642  10.51    G8  J2000.0
RAA:   80.2878389  315.0698986
AA:   80.2911247  315.4201621
TAA:   80.2914127  315.4165074
ABS_AA:   80.2916996  315.4165609
TAPE_ALT_EW:   89.9577206   89.9161211
TAPE_ALT_EW_RAW:   89.9577206   89.9161280
LST: 08:24:25.431
RRD:    7.8248700   38.2723999
ARD:    7.8250301   38.2736554
CRD: 07:47:47.765  38:20:06.276
SVEL: -0.0025 -0.0122
SERR: 1753453323 -1059001570
CAT: GEDR3_905811665039129728   08:08:53.5176  +34:42:40.906  -0.0220    0.1212  10.83    K2  J2000.0
RAA:   85.7055442  314.3862434
AA:   85.7088541  314.7561960
TAA:   85.7090628  314.7469188
ABS_AA:   85.7093647  314.7471244
TAPE_ALT_EW:   89.9577453   92.5813264
TAPE_ALT_EW_RAW:   89.9577453   92.5808899
LST: 08:25:26.902
RRD:    8.1753009   34.6382831
ARD:    8.1754893   34.6390944
CRD: 08:08:53.218  34:42:45.304
SVEL: -0.0021 -0.0301
SERR: -1972350832 -1059575543
CAT: GEDR3_948523225013023360   07:16:23.6026  +41:01:21.368   0.0344   -1.1651  10.17    K5  J2000.0
RAA:   73.4584857  308.9246680
AA:   73.4619729  309.2671844
TAA:   73.4621978  309.2655091
ABS_AA:   73.4624738  309.2655047
TAPE_ALT_EW:   89.9577426   87.3260394
TAPE_ALT_EW_RAW:   89.9577426   87.3264772
LST: 08:26:25.034
RRD:    7.3025290   40.9785712
ARD:    7.3026350   40.9802111
CRD: 07:16:23.586  41:01:23.727
SVEL: -0.0028 -0.0054
SERR: -1138495347 -1058513219
CAT: GEDR3_919635137540762496   07:56:08.9086  +38:40:39.683  -0.0664   -0.7583  10.44  K4.5  J2000.0
RAA:   80.7833233  320.7306911
AA:   80.7863944  321.0835004
TAA:   80.7864148  321.0792971
ABS_AA:   80.7866101  321.0790258
TAPE_ALT_EW:   89.9577206   90.4584591
TAPE_ALT_EW_RAW:   89.9577206   90.4583758
LST: 08:27:40.434
RRD:    7.9639754   38.6113180
ARD:    7.9641512   38.6125596
CRD: 07:56:08.643  38:40:42.680
SVEL: -0.0025 -0.0151
SERR: -1365490295 -1058996112
CAT: GEDR3_905134468955308800   08:28:08.8470  +37:58:54.976   0.0390   -0.1829  10.54    G0  J2000.0
RAA:   83.7891353    0.7330434
AA:   83.7901020    1.1055544
TAA:   83.7901021  361.0962008
ABS_AA:   83.7900833  361.0960921
TAPE_ALT_EW:   89.9577398   92.1569233
TAPE_ALT_EW_RAW:   89.9577398   92.1565574
LST: 08:29:24.434
RRD:    8.4965922   37.8990114
ARD:    8.4968212   37.8999841
CRD: 08:28:08.421  37:58:58.978
SVEL: 0.0000 -0.0308
SERR: -1069557762 -1059231196
CAT: GEDR3_932463586378487296   07:59:51.9501  +46:28:12.905   0.0467   -1.2817  10.63  K1.5  J2000.0
RAA:   74.2705584  341.3379770
AA:   74.2726476  341.6858244
TAA:   74.2728595  341.6830363
ABS_AA:   74.2730051  341.6831649
TAPE_ALT_EW:   89.9577453   87.6837844
TAPE_ALT_EW_RAW:   89.9577453   87.6841627
LST: 08:30:36.093
RRD:    8.0279428   46.4018087
ARD:    8.0281498   46.4037147
CRD: 07:59:51.676  46:28:13.475
SVEL: -0.0011 -0.0094
SERR: -366585190 -1058565399
CAT: GEDR3_976886566263755776   07:30:34.9042  +49:24:14.728  -0.0400   -0.4598  10.37  K4.5  J2000.0
RAA:   69.1395114  332.1230046
AA:   69.1420744  332.4665654
TAA:   69.1422912  332.4650357
ABS_AA:   69.1424437  332.4650457
TAPE_ALT_EW:   89.9577398   87.6514444
TAPE_ALT_EW_RAW:   89.9577398   87.6518281
LST: 08:31:44.663
RRD:    7.5414035   49.3518912
ARD:    7.5415587   49.3542255
CRD: 07:30:34.755  49:24:14.573
SVEL: -0.0018 -0.0063
SERR: 982872590 -1057995633
CAT: GEDR3_1031845384395877888  08:13:57.7786  +53:44:40.276  -0.0175   -0.0433  10.01    K7  J2000.0
RAA:   67.8107143  353.3223093
AA:   67.8121245  353.6667163
TAA:   67.8121978  353.6649360
ABS_AA:   67.8122289  353.6649034
TAPE_ALT_EW:   89.9577371   87.6514142
TAPE_ALT_EW_RAW:   89.9577371   87.6517979
LST: 08:32:55.592
RRD:    8.2650270   53.6687101
ARD:    8.2653008   53.6711103
CRD: 08:13:57.377  53:44:39.350
SVEL: -0.0004 -0.0064
SERR: 451626321 -1057919021
CAT: GEDR3_1026823914792188288  08:34:47.1255  +48:21:40.248  -0.1222   -1.7547  10.69    K5  J2000.0
RAA:   73.4079043    1.5232116
AA:   73.4088231    1.8716277
TAA:   73.4088230  361.8687391
ABS_AA:   73.4088510  361.8687935
TAPE_ALT_EW:   89.9577481   87.6854934
TAPE_ALT_EW_RAW:   89.9577481   87.6858714
LST: 08:33:58.820
RRD:    8.6096280   48.2748558
ARD:    8.6099126   48.2766383
CRD: 08:34:46.616  48:21:40.578
SVEL: 0.0000 -0.0095
SERR: 1870060010 -1058465664
CAT: GEDR3_914973105158583808   08:36:19.3791  +41:36:55.990   0.0573   -0.3909  10.18  F9.5  J2000.0
RAA:   80.1442486    3.1056007
AA:   80.1450710    3.4640301
TAA:   80.1449319  363.4579996
ABS_AA:   80.1449184  363.4580882
TAPE_ALT_EW:   89.9577481   90.5140057
TAPE_ALT_EW_RAW:   89.9577481   90.5139132
LST: 08:35:11.097
RRD:    8.6334853   41.5286065
ARD:    8.6337408   41.5298228
CRD: 08:36:18.921  41:36:58.811
SVEL: 0.0003 -0.0181
SERR: 1298554296 -1058915819
CAT: GEDR3_903994962592709760   08:33:51.9992  +36:13:30.321  -0.2329   -5.2651  10.64    G6  J2000.0
RAA:   85.5405184  356.4539759
AA:   85.5417428  356.8408601
TAA:   85.5417445  356.8267423
ABS_AA:   85.5417589  356.8265840
TAPE_ALT_EW:   89.9577481   93.3039080
TAPE_ALT_EW_RAW:   89.9577481   93.3033513
LST: 08:36:51.881
RRD:    8.5914260   36.1390070
ARD:    8.5916588   36.1397876
CRD: 08:33:51.480  36:13:33.452
SVEL: -0.0002 -0.0438
SERR: -122648347 -1059370510
CAT: GEDR3_718720587524080128   08:58:01.2897  +37:25:46.117  -0.0575   -4.4360  10.34  M5.5  J2000.0
RAA:   83.5171087   28.4293246
AA:   83.5163978   28.7989754
TAA:   83.5163968   28.7860885
ABS_AA:   83.5161976   28.7862389
TAPE_ALT_EW:   89.9577426   92.4499774
TAPE_ALT_EW_RAW:   89.9577426   92.4495628
LST: 08:44:08.126
RRD:    8.9937707   37.3322093
ARD:    8.9940447   37.3328971
CRD: 08:58:00.746  37:25:49.719
SVEL: 0.0019 -0.0256
SERR: -582101204 -1059100614
CAT: GEDR3_816218028769630720   09:16:25.1383  +42:35:42.114  -0.0211    0.0263  10.40  K5.5  J2000.0
RAA:   77.3565418   29.0087645
AA:   77.3557972   29.3610258
TAA:   77.3557941   29.3543882
ABS_AA:   77.3556142   29.3545132
TAPE_ALT_EW:   89.9577426   88.5817846
TAPE_ALT_EW_RAW:   89.9577426   88.5820135
LST: 08:44:57.860
RRD:    9.3009446   42.4902195
ARD:    9.3012688   42.4911342
CRD: 09:16:24.532  42:35:45.326
SVEL: 0.0021 -0.0113
SERR: 442864356 -1058817102
CAT: GEDR3_1018335203989647872  09:25:59.6456  +50:39:53.846  -0.1076    0.2137  10.74    F1  J2000.0
RAA:   69.6124745   19.2684239
AA:   69.6123083   19.6140498
TAA:   69.6122344   19.6106890
ABS_AA:   69.6121092   19.6107454
TAPE_ALT_EW:   89.9577261   88.1360350
TAPE_ALT_EW_RAW:   89.9577453   88.1363380
LST: 08:46:02.199
RRD:    9.4620349   50.5563192
ARD:    9.4624278   50.5577146
CRD: 09:25:58.930  50:39:54.938
SVEL: 0.0013 -0.0068
SERR: -369319429 -1057994790
CAT: GEDR3_822854229982110208   10:05:44.4740  +48:21:13.014  -0.1392   -1.3661  10.14    F9  J2000.0
RAA:   67.5555003   36.7509989
AA:   67.5543190   37.0946985
TAA:   67.5541108   37.0916071
ABS_AA:   67.5538571   37.0916024
TAPE_ALT_EW:   89.9577398   88.1360542
TAPE_ALT_EW_RAW:   89.9577453   88.1363573
LST: 08:47:07.830
RRD:   10.1224151   48.2311217
ARD:   10.1228473   48.2318296
CRD: 10:05:43.664  48:21:14.965
SVEL: 0.0018 -0.0049
SERR: -258651604 -1057876241
CAT: GEDR3_820163007771041920   09:46:12.6397  +44:16:19.805  -0.0372   -0.0849  10.82    K4  J2000.0
RAA:   72.9101340   38.9437923
AA:   72.9088340   39.2904416
TAA:   72.9086193   39.2859733
ABS_AA:   72.9083723   39.2860034
TAPE_ALT_EW:   89.9577426   88.1761508
TAPE_ALT_EW_RAW:   89.9577426   88.1764472
LST: 08:48:08.726
RRD:    9.7968846   44.1560946
ARD:    9.7972611   44.1567893
CRD: 09:46:11.940  44:16:22.830
SVEL: 0.0023 -0.0072
SERR: -1587930349 -1058351517
CAT: GEDR3_811655639630030848   09:27:12.3484  +39:01:50.596   0.4661  -11.9864  10.98    K0  J2000.0
RAA:   79.1792118   45.3476264
AA:   79.1775802   45.7005585
TAA:   79.1774960   45.6917491
ABS_AA:   79.1772311   45.6918479
TAPE_ALT_EW:   89.9577371   90.4173129
TAPE_ALT_EW_RAW:   89.9577371   90.4172365
LST: 08:49:15.814
RRD:    9.4798099   38.9207854
ARD:    9.4801322   38.9213201
CRD: 09:27:11.859  39:01:51.847
SVEL: 0.0026 -0.0107
SERR: -805907991 -1058815508
CAT: GEDR3_745447103853246336   10:05:48.0728  +30:49:17.598   0.1947   -1.5197  10.56  F9.5  J2000.0
RAA:   73.9451071   88.6090597
AA:   73.9420725   88.9482283
TAA:   73.9428365   88.9422044
ABS_AA:   73.9424390   88.9421883
TAPE_ALT_EW:   89.9577398   88.2960283
TAPE_ALT_EW_RAW:   89.9577398   88.2963047
LST: 08:52:14.590
RRD:   10.1210094   30.6990544
ARD:   10.1213442   30.6986280
CRD: 10:05:47.433  30:49:22.811
SVEL: 0.0036 0.0019
SERR: -1312210282 -1058456849
CAT: GEDR3_697414663517521280   09:28:57.5554  +30:47:55.034   0.2008   -7.0313  10.22    G6  J2000.0
RAA:   81.9767268   94.7296694
AA:   81.9736396   95.0710485
TAA:   81.9743894   95.0581037
ABS_AA:   81.9740025   95.0581075
TAPE_ALT_EW:   89.9577398   92.3367355
TAPE_ALT_EW_RAW:   89.9577398   92.3363397
LST: 08:53:14.411
RRD:    9.5077164   30.6883724
ARD:    9.5080101   30.6882782
CRD: 09:28:57.030  30:47:58.962
SVEL: 0.0035 0.0045
SERR: 1128126808 -1058916594
CAT: GEDR3_711809194871471872   09:02:00.5798  +31:33:41.215  -0.2478    0.1109  10.39    K2  J2000.0
RAA:   88.0120731   95.9151282
AA:   88.0089803   96.2754312
TAA:   88.0098762   96.2214609
ABS_AA:   88.0095091   96.2213386
TAPE_ALT_EW:   89.9577343   94.2320638
TAPE_ALT_EW_RAW:   89.9577343   94.2313527
LST: 08:54:17.423
RRD:    9.0591335   31.4627577
ARD:    9.0593944   31.4629399
CRD: 09:02:00.036  31:33:46.928
SVEL: 0.0036 0.0123
SERR: 1172683331 -1059725319
CAT: GEDR3_739968340491559552   10:04:05.0720  +27:26:54.543  -0.0908   -1.4636  10.56    G6  J2000.0
RAA:   74.1435802  101.4743978
AA:   74.1404812  101.8108624
TAA:   74.1414221  101.8047229
ABS_AA:   74.1410297  101.8047749
TAPE_ALT_EW:   89.9577453   88.7938076
TAPE_ALT_EW_RAW:   89.9577453   88.7940012
LST: 08:55:21.760
RRD:   10.0920544   27.3265123
ARD:   10.0923767   27.3258838
CRD: 10:04:04.367  27:27:00.221
SVEL: 0.0028 0.0046
SERR: -923758090 -1058422390
CAT: GEDR3_694305274697787648   09:33:33.3527  +27:18:54.267  -0.2423   -2.7124  10.67    K0  J2000.0
RAA:   80.4720596  115.6188201
AA:   80.4690934  115.9515358
TAA:   80.4700558  115.9410187
ABS_AA:   80.4697125  115.9408851
TAPE_ALT_EW:   89.9577481   91.8348732
TAPE_ALT_EW_RAW:   89.9577481   91.8345609
LST: 08:56:23.541
RRD:    9.5837540   27.2033959
ARD:    9.5840432   27.2030079
CRD: 09:33:32.669  27:18:59.859
SVEL: 0.0031 0.0113
SERR: -1966780873 -1058801108
CAT: GEDR3_624554593493217792   10:25:14.7018  +19:36:51.551   0.0087   -1.0438  10.97    G6  J2000.0
RAA:   66.5374329  115.9525366
AA:   66.5344724  116.2863098
TAA:   66.5354285  116.2827936
ABS_AA:   66.5350576  116.2827273
TAPE_ALT_EW:   89.9577343   88.9125613
TAPE_ALT_EW_RAW:   89.9577343   88.9127352
LST: 08:57:21.063
RRD:   10.4437023   19.4864431
ARD:   10.4440242   19.4851797
CRD: 10:25:13.901  19:36:58.634
SVEL: 0.0031 0.0059
SERR: -654831160 -1057772838
CAT: GEDR3_633599416661864960   09:41:51.7571  +20:01:18.410   0.0228   -0.5875  10.12    K4  J2000.0
RAA:   74.5303015  136.9126480
AA:   74.5279159  137.2418699
TAA:   74.5290792  137.2365833
ABS_AA:   74.5288235  137.2364762
TAPE_ALT_EW:   89.9577371   89.0143071
TAPE_ALT_EW_RAW:   89.9577371   89.0144640
LST: 08:58:35.337
RRD:    9.7212518   19.9072312
ARD:    9.7215343   19.9062670
CRD: 09:41:51.051  20:01:26.215
SVEL: 0.0025 0.0115
SERR: 1049190142 -1058441638
CAT: GEDR3_695262644384169600   09:21:50.3024  +27:34:18.257   0.0353    0.1426  10.81    F6  J2000.0
RAA:   83.3569353  127.9744935
AA:   83.3542535  128.3003922
TAA:   83.3553614  128.2859716
ABS_AA:   83.3551041  128.2858269
TAPE_ALT_EW:   89.9577453   93.3144233
TAPE_ALT_EW_RAW:   89.9577453   93.3138648
LST: 08:59:44.381
RRD:    9.3887083   27.4647788
ARD:    9.3889843   27.4644987
CRD: 09:21:49.703  27:34:24.581
SVEL: 0.0032 0.0206
SERR: -521252586 -1058963052
CAT: GEDR3_687411512885896192   09:18:32.2045  +23:57:52.464  -0.0043   -0.1592  10.62  K6.5  J2000.0
RAA:   81.1456801  150.9940046
AA:   81.1438959  151.3151503
TAA:   81.1452132  151.3061065
ABS_AA:   81.1449961  151.3058530
TAPE_ALT_EW:   89.9577481   92.3592580
TAPE_ALT_EW_RAW:   89.9577481   92.3588585
LST: 09:01:16.991
RRD:    9.3332520   23.8589232
ARD:    9.3335157   23.8583912
CRD: 09:18:31.575  23:57:59.658
SVEL: 0.0019 0.0218
SERR: -146988758 -1058818479
CAT: GEDR3_631555738078464896   09:29:19.9996  +17:43:50.313  -0.0459   -0.6327  10.90  K4.5  J2000.0
RAA:   74.5165310  153.6163751
AA:   74.5148746  153.9430182
TAA:   74.5163974  153.9382955
ABS_AA:   74.5162707  153.9382373
TAPE_ALT_EW:   89.9577206   89.2071624
TAPE_ALT_EW_RAW:   89.9577206   89.2072872
LST: 09:02:08.919
RRD:    9.5123133   17.6207186
ARD:    9.5125786   17.6196614
CRD: 09:29:19.278  17:43:59.148
SVEL: 0.0014 0.0138
SERR: -857202473 -1058417961
CAT: GEDR3_631555738078464896   09:29:19.9996  +17:43:50.313  -0.0459   -0.6327  10.90  K4.5  J2000.0
RAA:   74.5166463  153.6173743
AA:   74.5149900  153.9440172
TAA:   74.5165080  153.9392534
ABS_AA:   74.5163566  153.9391814
TAPE_ALT_EW:   89.9577206   89.2071926
TAPE_ALT_EW_RAW:   89.9577206   89.2073174
LST: 09:02:08.992
RRD:    9.5123133   17.6207186
ARD:    9.5125786   17.6196614
CRD: 09:29:19.281  17:43:59.071
SVEL: 0.0014 0.0138
SERR: -608202722 -1058417970
